Out1,Out2,Out3,Out4,Out5,Out6,Out7,Out8,Out9,Out10,Out11,Out12,Out13,Out14,Out15,Out16,Out17,Out18,Out19,Out20,Out21,Out22,Out23,Out24,Out25,Out26,Out27,Out28,Out29,Out30,Out31,Out32,Out33,Out34,Out35,Out36,Out37,Out38,Out39,Out40,Out41,Out42,Out43,Out44,Out45,Out46,Out47,Out48,Out49,Out50,Out51,Out52,Out53,Out54,Out55,Out56,Out57,Out58,Out59,Out60,Out61,Out62,Out63,Out64,Out65,Out66,Out67,Out68,Out69,Out70,Out71,Out72,Out73,Out74,Out75,Out76,Out77,Out78,Out79,Out80,Out81,Out82,Out83,Out84,Out85,Out86,Out87,Out88,Out89,Out90,Out91,Out92,Out93,Out94,Out95,Out96,Out97,Out98,Out99,Out100,value
1,2,0,0,1,3,3,3,0,2,0,0,1,0,0,1,1,1,1,3,3,1,0,1,2,2,1,3,1,0,0,2,2,2,1,1,0,2,1,3,2,1,3,0,2,2,2,2,0,1,3,3,1,0,3,2,0,3,0,0,1,3,3,3,3,2,3,1,0,0,2,0,1,0,2,0,2,2,1,2,3,1,3,3,2,0,0,1,3,0,1,1,0,3,2,3,3,1,2,1,-0.6184861175509664
1,2,1,0,0,1,1,3,0,2,2,3,1,0,2,1,1,3,3,1,3,1,0,1,0,3,3,0,2,0,2,3,2,1,0,2,0,2,2,3,2,3,0,2,2,0,2,2,0,0,3,3,1,0,3,3,0,0,0,0,1,0,3,3,3,3,1,3,3,3,2,3,1,2,2,3,2,1,1,0,2,1,0,1,1,0,3,0,3,2,0,2,0,3,0,3,0,1,2,2,-0.9015255036115702
2,2,1,2,0,1,2,1,1,2,2,3,1,2,3,3,2,3,3,2,3,2,0,3,0,3,1,1,3,1,2,0,1,1,0,3,3,1,0,1,0,3,1,2,0,0,2,1,3,2,3,2,3,3,1,2,0,2,0,3,1,1,1,1,0,0,0,3,1,3,0,3,3,2,0,2,1,0,1,0,2,3,0,0,1,3,1,2,0,3,0,2,0,1,0,3,3,3,0,1,-1.4543078858504535
1,2,3,2,0,0,2,1,1,0,2,3,1,2,3,0,2,0,0,2,0,2,3,3,0,3,3,1,3,1,2,0,1,1,3,3,3,1,0,1,0,3,1,2,0,0,1,1,3,2,0,2,3,3,1,0,3,2,3,3,3,1,1,1,0,0,1,3,1,3,0,3,3,2,0,2,1,0,3,0,2,3,0,0,1,0,1,0,0,3,0,2,3,1,0,1,1,3,0,2,-2.0186951350581714
2,2,3,2,0,1,2,1,1,0,2,3,1,2,3,3,2,0,0,2,0,2,3,3,0,3,3,1,3,1,0,0,1,1,3,3,3,1,0,1,0,3,3,2,0,0,1,1,3,2,0,2,3,3,1,0,3,2,3,3,3,1,1,1,0,0,1,3,1,3,0,3,3,2,0,2,1,0,3,0,2,3,0,0,1,3,1,0,0,3,0,2,3,1,0,1,1,3,0,2,-2.2763785397112497
2,2,3,2,0,1,2,1,1,0,2,3,1,2,3,3,2,0,0,2,0,2,3,3,0,3,3,1,3,1,2,0,1,1,3,3,3,1,0,1,0,3,1,2,2,0,1,1,3,2,0,2,3,3,1,0,3,2,3,3,3,1,1,1,0,0,1,3,1,3,0,3,3,2,0,2,1,0,3,0,2,3,0,0,1,3,1,0,0,3,0,2,3,1,0,1,1,3,0,2,-2.114336897440075
3,0,0,0,2,0,0,0,0,1,1,1,0,3,2,0,3,1,1,3,1,3,1,0,3,1,2,0,1,0,0,2,3,0,2,2,1,0,3,0,3,1,0,3,1,1,0,3,2,3,1,1,2,2,3,3,1,1,2,2,2,0,0,0,2,3,2,0,0,2,3,0,0,0,3,3,0,1,0,1,1,2,3,2,2,2,2,2,2,2,3,1,1,0,2,0,0,0,1,0,0.00859437005577084
3,3,0,0,3,0,3,2,0,1,3,2,3,3,1,0,3,1,2,3,1,3,2,0,2,2,2,2,1,0,1,2,3,0,2,2,1,0,3,0,1,1,0,3,1,1,3,3,2,3,1,3,2,2,3,3,1,3,2,1,0,3,0,0,1,3,0,0,2,1,1,1,0,0,3,3,0,1,0,3,1,2,3,1,2,2,0,2,2,2,2,1,2,0,2,0,2,2,1,0,0.002693926274944712
3,0,0,0,1,0,3,0,0,1,3,1,0,3,2,0,3,1,2,3,1,3,2,2,1,1,2,0,2,0,0,2,3,3,2,2,1,0,1,0,1,2,0,3,1,3,0,3,2,1,1,3,2,2,3,3,2,3,1,2,0,0,0,2,2,1,3,1,0,2,1,0,2,0,1,3,0,1,0,1,1,2,3,1,2,1,0,2,1,2,2,0,2,0,2,0,0,0,1,3,0.11604850003535462
3,0,2,0,1,0,3,0,2,1,1,1,0,3,2,0,3,1,1,3,1,3,2,0,3,2,0,0,2,0,0,2,3,0,2,2,1,0,3,0,1,2,0,3,3,1,0,3,1,1,1,3,2,2,3,3,1,3,2,2,0,2,2,0,1,3,3,0,0,2,1,0,2,0,3,3,0,1,2,1,3,2,1,2,2,2,0,2,1,2,2,0,2,0,2,0,0,2,1,3,0.06834595265093592
1,3,1,1,2,3,1,0,3,2,1,0,0,0,2,1,1,3,1,1,3,1,0,1,2,2,1,3,0,3,3,1,2,2,0,1,0,3,2,3,2,1,3,0,2,3,2,2,0,0,3,0,2,0,3,3,0,0,0,2,1,3,3,3,2,2,0,1,3,0,2,0,1,0,3,0,2,1,1,1,0,1,1,3,2,0,3,3,1,0,1,0,0,3,1,3,3,2,2,1,-0.2895451264031152
1,2,1,2,2,3,3,3,3,1,0,0,1,0,2,2,1,3,3,1,3,1,0,1,1,2,2,3,0,0,1,3,2,2,2,1,0,2,2,3,2,2,3,0,1,2,2,2,1,0,3,0,1,0,1,2,1,3,0,0,1,3,3,3,3,2,3,0,3,2,2,1,1,2,2,0,2,2,1,3,0,1,0,3,0,2,3,0,3,2,1,1,2,3,2,3,3,0,2,3,-0.7471589607230258
1,2,3,2,2,1,2,1,1,1,2,3,1,3,3,3,2,0,0,2,0,2,3,3,0,1,3,1,3,1,2,0,1,1,0,2,3,1,2,0,1,3,1,2,0,0,1,1,3,2,1,2,2,3,1,0,3,2,3,2,3,1,0,3,0,0,0,3,1,2,0,3,3,2,2,2,1,0,3,0,2,3,3,1,1,0,1,0,1,0,0,1,3,3,0,1,1,3,0,2,-1.0165964156654168
2,2,3,2,0,1,2,1,1,0,2,3,1,2,3,3,2,0,0,2,0,2,1,3,0,3,3,0,3,1,2,0,1,1,3,3,3,1,0,1,0,1,1,0,0,0,1,2,3,2,0,2,3,3,3,0,3,2,2,3,3,1,1,1,0,0,3,3,1,3,0,3,3,2,0,2,1,0,3,0,2,3,0,0,1,3,1,0,1,3,0,2,3,1,0,1,1,3,0,2,-1.0744300701165432
2,2,3,0,1,1,2,1,1,0,2,3,1,2,2,3,2,1,0,2,0,2,3,3,0,3,3,0,2,1,2,0,1,1,2,3,3,1,0,1,0,3,1,2,0,0,0,3,3,2,1,2,3,3,1,2,3,2,3,3,3,1,1,1,0,3,1,3,1,3,0,3,3,2,2,3,1,0,0,0,2,3,0,1,1,3,1,0,0,3,0,2,2,1,2,1,1,3,0,3,-1.0570543121911473
1,2,1,2,0,1,2,1,1,0,2,3,0,2,3,3,2,1,0,2,3,2,2,1,0,3,3,1,3,3,2,0,3,1,0,3,1,1,2,1,0,2,1,2,1,0,1,1,1,2,3,2,1,0,1,0,3,2,3,1,0,1,1,3,2,3,1,3,3,3,0,3,3,2,2,2,2,0,3,0,2,1,3,0,1,0,1,0,3,0,0,2,2,2,0,0,1,3,0,2,-0.9820031759513432
3,2,1,2,3,3,1,2,3,2,0,0,1,0,0,1,1,3,1,3,3,1,0,0,1,3,1,3,2,0,1,3,2,2,0,0,0,2,2,3,2,2,3,0,1,2,2,2,0,0,1,0,1,2,1,2,0,0,2,0,1,2,3,3,2,2,0,1,3,0,2,1,1,2,2,0,2,2,1,1,0,2,0,3,1,2,3,0,3,0,1,1,2,3,0,3,3,1,2,1,-0.8016746683097358
1,2,1,3,2,3,1,3,0,2,0,0,1,0,2,1,0,3,3,1,3,1,0,0,2,1,0,3,0,3,0,3,2,2,0,1,0,2,2,0,2,1,3,0,1,2,2,2,0,0,3,0,1,0,3,2,0,0,0,0,0,3,3,3,3,2,0,1,3,0,2,1,1,1,2,0,2,1,1,2,0,1,3,3,2,0,3,2,3,2,1,1,2,3,2,3,0,0,2,1,-0.6227715182744009
1,0,1,0,1,3,1,3,3,2,1,0,0,3,0,1,1,1,3,1,1,1,0,0,2,1,2,3,0,0,0,3,2,2,0,1,0,2,2,3,2,1,3,3,2,2,0,2,0,0,1,0,1,0,3,2,0,3,0,0,1,3,3,0,1,2,0,1,3,0,2,1,1,0,2,3,2,2,1,2,0,1,3,3,2,2,3,2,3,0,1,1,2,3,2,3,3,1,2,3,-0.6071770757864019
1,3,0,0,2,3,1,3,0,2,0,1,1,0,0,0,1,3,3,1,1,1,0,1,1,1,2,3,0,3,1,2,2,2,0,1,0,2,2,3,2,1,0,0,2,1,2,2,0,0,3,0,1,0,1,3,0,0,2,0,1,3,3,3,3,2,0,1,3,0,2,1,1,1,2,3,2,2,1,2,0,1,0,1,2,0,3,0,3,0,1,1,0,3,2,3,3,0,2,1,-0.6840925117934546
1,2,0,0,1,3,1,3,3,1,1,1,3,0,0,0,1,3,1,1,3,1,0,1,3,1,1,3,0,3,0,3,2,2,0,1,1,2,2,3,2,1,3,0,2,1,2,2,2,0,3,0,1,0,0,3,0,0,0,2,1,3,3,3,2,2,0,1,0,1,2,1,1,0,2,0,2,2,1,2,0,1,1,3,2,0,0,1,1,0,3,1,2,3,2,3,3,1,2,1,-0.608541974644043
3,3,1,0,2,0,1,3,3,2,0,1,0,0,0,0,1,3,3,3,3,1,0,1,2,1,1,3,2,3,0,3,2,2,0,1,0,0,2,3,2,2,0,3,2,1,0,2,0,0,3,0,2,0,3,2,0,0,0,0,1,3,3,2,3,2,0,1,3,2,2,1,1,0,2,0,2,2,1,2,0,1,3,3,2,0,3,2,3,0,1,1,0,3,1,3,3,1,2,1,-0.32968342842468484
0,3,0,3,2,3,3,3,0,1,0,0,0,3,1,0,3,2,1,1,1,3,1,0,2,1,1,0,1,0,0,2,3,2,2,2,0,2,3,0,2,1,0,1,3,2,0,3,2,1,1,1,2,2,3,2,0,3,2,2,0,3,2,2,2,2,0,1,0,0,1,1,2,0,3,3,3,2,0,2,0,2,1,2,2,2,0,2,1,2,3,1,2,2,1,0,3,0,1,0,-0.08591214454504913
3,0,2,0,2,3,3,2,0,2,1,0,0,1,2,0,3,1,3,0,2,0,2,0,2,2,1,0,2,0,0,3,3,2,2,2,2,0,3,0,2,1,0,0,2,2,0,3,1,0,1,1,2,2,3,3,0,3,1,2,0,0,2,0,2,3,0,1,0,0,1,0,0,0,3,1,0,2,0,2,0,2,3,1,2,2,2,2,1,2,1,0,2,0,2,2,3,0,1,1,-0.08944148587283293
1,0,1,3,2,3,1,3,3,2,1,0,0,0,0,1,3,3,1,1,1,1,2,0,2,1,1,3,0,3,0,3,2,2,0,1,0,2,2,0,2,1,3,0,2,2,2,2,0,0,3,0,1,0,0,2,0,0,0,0,1,3,3,0,3,2,0,1,3,0,2,1,0,0,2,0,2,2,1,2,0,1,3,3,2,0,3,2,3,0,1,1,0,3,2,3,0,1,2,1,-0.31474972568392867
1,2,1,0,2,3,1,3,3,2,0,0,1,0,2,0,1,3,3,1,3,3,0,1,1,1,1,3,0,3,0,3,2,0,0,1,1,0,2,3,2,1,0,0,1,2,2,2,0,0,3,0,1,0,3,2,0,0,0,0,1,3,3,0,3,2,0,1,3,2,2,0,0,0,2,1,2,2,1,2,1,2,3,3,2,0,3,0,3,0,2,1,0,3,2,3,3,1,2,1,-0.6582972969185031
2,2,3,2,0,3,2,1,1,0,2,3,1,2,0,3,2,3,0,2,0,2,3,3,0,1,3,1,3,1,2,0,1,1,3,3,3,1,3,1,0,3,0,2,0,0,1,2,3,2,0,2,3,2,1,0,3,2,3,3,3,3,1,1,2,0,1,3,1,3,0,3,3,2,0,2,1,0,3,0,0,3,3,0,1,3,1,0,0,3,0,2,3,0,0,1,3,3,0,2,-1.101832883871419
2,2,3,2,0,3,2,3,1,0,2,0,1,2,3,0,1,0,0,2,0,2,3,3,0,3,3,1,0,1,0,0,1,1,3,3,0,1,1,1,2,1,1,2,0,2,1,1,3,2,0,2,3,3,1,0,3,2,3,3,3,1,1,1,0,0,0,3,1,3,2,3,3,2,0,2,1,0,3,0,2,3,0,0,1,0,1,0,0,3,0,2,3,1,0,1,1,1,0,2,-1.6052125762190852
2,2,3,2,0,1,2,1,1,0,2,3,1,2,3,3,2,0,0,2,0,2,3,3,0,3,3,1,3,1,2,0,1,1,3,3,3,1,0,1,0,3,0,2,0,0,1,1,3,2,0,2,2,3,3,0,3,2,3,3,2,1,1,1,0,3,1,3,1,3,0,3,3,2,0,2,1,0,3,0,2,3,0,0,1,3,1,0,0,3,0,2,3,1,0,1,1,3,0,2,-2.003402662218865
2,2,3,2,0,1,2,1,1,0,2,3,1,2,3,3,2,0,0,2,0,2,3,3,0,3,3,1,3,1,2,0,1,1,3,3,3,1,0,1,0,3,1,2,0,0,1,1,3,2,0,2,3,3,1,0,3,2,3,3,3,1,1,1,0,0,1,3,1,3,0,3,3,2,0,2,1,0,3,0,2,3,0,0,1,3,1,0,0,3,0,2,3,1,0,0,1,3,0,2,-2.1469142815271516
2,2,3,2,0,1,2,1,1,0,2,3,1,2,3,3,2,0,0,2,0,2,3,3,0,3,3,1,3,1,0,0,1,1,3,3,3,1,0,1,0,3,1,2,0,0,1,1,3,2,0,2,3,3,1,0,3,2,3,3,3,1,1,1,0,0,1,3,1,3,0,3,3,2,0,2,1,0,3,0,2,3,0,0,1,2,1,0,0,3,0,2,3,1,0,1,1,3,0,2,-2.0396768651097434
3,0,0,0,2,3,0,2,0,1,0,1,0,3,2,0,0,1,1,0,1,3,2,0,2,1,1,0,2,0,0,1,3,0,2,2,1,0,3,0,1,1,0,0,3,2,0,3,1,3,1,3,0,2,3,3,0,3,2,2,0,3,2,2,2,2,0,1,0,0,3,1,0,0,3,3,0,2,0,1,0,2,3,1,2,2,0,2,1,2,1,1,2,2,2,0,3,0,1,3,-0.05544584809708384
0,0,0,0,3,0,3,0,0,3,1,1,0,3,2,0,3,1,1,3,1,3,2,0,1,2,2,0,2,0,0,2,3,0,1,2,2,3,3,0,1,2,2,3,1,1,0,3,2,3,2,1,2,2,3,1,1,3,2,1,0,2,0,2,2,3,3,0,0,2,1,0,0,1,3,1,0,1,0,1,1,2,3,1,2,1,0,2,1,1,2,0,2,0,2,0,0,0,1,0,0.13514662659869647
3,3,2,3,1,0,3,0,2,3,1,1,3,3,1,0,3,1,1,3,1,3,2,0,1,2,2,0,2,0,1,2,0,0,2,0,2,0,3,2,1,2,0,3,1,1,0,3,2,3,1,1,0,2,0,1,1,3,2,2,0,2,0,0,2,3,2,0,0,2,1,0,0,1,3,1,0,1,0,3,1,2,1,1,3,2,0,1,1,2,2,0,2,0,1,0,0,0,3,3,0.38735703895215257
3,0,0,3,1,0,3,0,0,1,1,1,0,3,2,0,3,1,1,0,1,3,2,2,1,0,0,0,1,0,1,1,3,0,2,2,1,3,3,0,1,2,0,1,1,1,0,0,2,3,1,3,2,2,0,3,1,3,1,2,0,2,0,0,2,3,3,0,0,2,1,0,0,1,3,3,0,1,0,1,1,0,1,1,0,2,0,2,2,2,2,0,2,0,1,0,0,0,1,3,0.3148791330918164
1,1,1,0,1,3,1,3,3,2,0,1,0,0,2,1,1,1,3,1,3,1,0,1,2,2,1,3,0,3,0,3,0,2,1,1,1,2,3,3,2,1,3,0,2,1,2,0,0,0,3,0,1,0,3,3,1,0,0,1,0,3,3,3,3,2,0,0,3,0,2,1,1,0,2,1,2,1,1,2,0,2,3,1,0,1,3,2,3,2,2,1,0,3,2,3,3,1,2,1,-0.18357813617180063
1,0,0,2,2,0,3,0,3,2,0,0,1,0,0,1,1,3,3,1,3,1,0,0,2,2,1,3,2,3,2,3,2,0,0,1,0,2,3,3,2,1,3,0,2,2,2,2,0,0,3,0,1,2,1,2,0,0,0,0,0,3,3,3,2,2,0,1,3,2,2,1,1,2,2,0,2,2,1,2,0,1,0,3,2,0,3,2,3,0,3,2,0,3,0,3,3,1,1,1,-0.7930203031681243
3,2,3,2,0,1,2,3,1,2,2,3,1,2,3,3,2,0,0,2,0,2,0,3,0,3,3,1,3,1,2,0,1,1,3,3,3,1,3,1,0,3,1,2,0,0,2,1,3,2,3,2,3,0,1,0,3,2,3,3,1,1,1,1,0,0,0,3,1,3,0,3,3,2,2,2,1,0,3,0,2,3,0,0,2,0,0,0,0,2,1,2,3,3,0,1,3,3,0,2,-1.1656196442042748
2,2,3,2,0,1,2,1,1,0,0,3,1,2,3,3,2,0,3,2,1,1,3,3,0,3,3,3,3,3,2,0,1,1,3,3,0,1,0,3,0,3,3,2,0,0,1,1,3,0,0,2,3,3,1,0,0,2,3,3,3,3,1,1,0,0,1,3,1,3,0,3,3,2,2,2,1,0,1,0,2,3,0,0,1,3,1,0,0,3,0,2,3,1,0,1,3,0,0,2,-1.2499365936609226
2,2,3,0,0,3,1,1,3,2,0,0,1,2,3,3,1,0,0,1,0,2,3,3,0,3,1,1,3,1,2,2,1,2,3,3,3,1,3,3,2,3,2,3,2,0,1,1,0,2,3,2,3,3,1,0,3,2,3,2,1,1,1,1,0,2,1,3,1,3,0,3,3,2,0,2,1,2,3,0,0,3,0,0,1,3,1,0,0,3,0,2,3,1,0,0,1,3,0,2,-1.1503662628766855
1,2,1,0,3,1,1,3,3,2,0,1,1,3,1,0,1,3,3,1,3,3,0,1,1,1,3,0,0,3,2,3,2,1,2,2,0,2,2,3,2,3,0,3,2,0,2,2,0,0,3,0,1,0,1,2,0,0,0,0,0,1,3,0,3,0,2,3,3,3,2,3,0,2,2,0,2,2,1,0,2,1,0,1,1,0,3,0,3,0,0,2,2,3,0,3,3,0,2,2,-0.8933867925690332
1,0,1,0,2,3,1,0,3,2,0,0,0,0,0,1,1,3,3,1,1,3,2,1,2,1,0,3,0,0,0,3,3,2,0,1,0,2,2,0,2,1,2,0,2,1,2,2,0,3,3,0,1,0,0,3,0,0,0,0,1,0,3,3,3,2,0,1,3,2,2,0,1,0,2,0,0,2,1,2,0,1,3,3,2,0,3,2,3,2,1,1,2,3,2,3,3,1,2,1,-0.5280338176006615
3,0,1,0,2,3,1,3,3,2,0,0,0,0,0,1,1,3,3,3,1,1,0,0,2,1,2,3,0,3,0,3,3,2,0,1,0,2,2,3,2,1,0,0,1,2,2,2,0,0,2,3,1,0,0,2,0,0,0,0,1,3,3,3,3,2,0,0,3,0,2,1,1,1,2,0,2,1,1,2,0,0,3,3,2,2,3,2,3,2,1,1,0,3,2,3,0,1,2,1,-0.2739403118365259
1,0,1,0,2,3,1,3,3,1,0,0,0,0,0,1,1,3,3,1,3,1,0,1,2,1,2,3,2,3,1,3,0,0,0,2,0,2,2,3,1,1,3,0,2,2,2,2,0,3,3,0,2,0,3,2,0,0,0,0,1,3,3,3,2,2,0,1,3,0,2,1,1,0,2,0,2,2,1,2,1,1,1,3,2,0,0,2,3,0,1,1,0,2,2,0,3,0,2,3,-0.3016703895876587
1,0,1,3,2,3,1,3,3,2,0,0,3,0,2,1,1,3,3,1,1,3,0,0,1,2,1,3,0,3,0,3,3,2,0,1,0,2,2,3,2,1,3,0,2,2,2,3,0,3,3,0,2,0,3,2,0,0,0,0,1,3,3,0,2,2,3,1,3,2,1,1,0,0,2,3,2,2,0,1,0,2,1,3,2,0,3,2,3,0,1,1,2,3,2,0,2,1,2,1,-0.4462766828309647
1,0,1,0,2,0,1,3,3,2,0,1,3,0,2,1,1,3,1,1,3,1,0,1,2,1,1,3,0,3,0,3,2,0,0,2,0,2,2,3,2,1,3,0,2,3,2,2,0,0,3,0,1,0,3,2,0,0,0,0,1,3,3,3,3,2,0,1,3,0,2,0,1,0,2,0,2,2,1,2,0,1,3,1,0,0,3,2,1,0,2,0,2,0,2,3,3,1,2,3,-0.39227148144644564
3,3,0,0,2,3,3,3,2,2,0,1,0,0,0,0,3,1,1,1,3,3,2,1,2,1,1,3,2,0,0,3,3,2,2,0,0,2,3,0,2,1,3,0,2,2,2,2,0,0,1,3,2,0,3,2,0,1,2,1,1,3,3,0,2,2,0,1,3,0,1,1,1,0,3,1,0,2,1,2,0,2,1,1,2,2,3,2,1,2,1,1,0,0,2,0,3,0,3,1,-0.11813299731321221
3,0,0,0,1,2,3,0,0,1,1,1,0,3,2,0,3,1,1,3,1,3,2,0,3,1,2,0,2,0,0,2,3,0,2,2,1,0,3,0,1,2,0,3,1,1,0,3,1,3,1,3,2,2,0,3,1,3,2,2,2,0,0,0,2,3,3,1,2,2,1,0,0,0,3,3,0,1,2,1,1,2,3,1,2,2,0,2,2,2,2,1,2,0,1,2,2,0,1,3,0.07448757520030974
3,0,0,0,1,2,3,0,0,3,1,1,0,3,2,0,3,1,2,3,1,3,2,0,2,1,1,0,2,2,0,2,3,0,2,2,1,0,1,2,1,1,0,3,3,2,0,0,2,3,2,3,2,2,3,3,2,3,1,2,2,3,0,0,2,3,0,1,2,2,3,1,0,0,3,3,0,1,0,3,1,0,3,2,2,2,2,2,1,2,2,1,2,0,2,0,0,0,1,3,-0.02452471487326591
1,0,1,3,2,3,1,3,3,2,0,0,0,0,0,1,1,3,2,1,3,1,0,1,2,1,2,3,0,3,0,3,2,2,0,0,0,2,2,3,2,1,3,0,2,2,2,2,0,0,3,0,1,0,3,2,0,0,0,0,1,3,3,3,2,2,3,1,0,0,2,1,1,1,2,0,2,2,1,2,0,2,1,3,2,0,0,2,2,2,1,1,0,3,2,3,3,1,2,1,-0.3176017497490469
1,0,1,0,2,0,1,3,3,2,0,0,1,3,0,1,3,3,3,1,3,1,2,1,2,1,1,3,0,3,1,3,2,2,2,1,0,2,3,0,2,1,3,0,2,1,2,2,0,0,3,0,1,0,0,2,0,0,0,2,1,0,3,3,3,1,3,2,0,0,2,1,1,1,3,0,2,2,1,1,0,1,3,3,2,2,3,0,3,0,1,1,0,3,2,3,3,1,2,1,-0.6307337794998206
1,2,1,2,0,1,1,0,0,2,1,3,0,0,3,1,1,3,3,1,3,1,0,0,0,3,3,1,0,3,2,3,0,1,2,1,3,2,2,0,2,3,3,2,0,0,2,3,3,0,1,0,1,1,3,0,3,3,3,0,1,1,3,3,0,0,1,3,3,3,2,0,0,0,2,0,2,0,1,0,2,1,3,3,1,0,1,2,3,2,0,2,3,3,0,3,0,1,2,3,-0.9332311871294037
2,2,3,2,0,1,1,1,1,0,2,3,1,2,3,3,2,0,0,2,0,1,3,1,0,3,1,1,3,1,2,0,1,1,0,3,3,1,0,1,0,3,1,2,0,0,2,1,3,2,0,2,1,3,1,3,3,2,3,0,3,3,1,1,3,0,1,1,1,3,0,3,3,2,0,2,0,0,3,0,2,3,0,0,1,3,1,0,0,1,1,2,3,1,0,1,3,0,0,2,-1.2412794553570965
2,2,3,2,2,1,2,1,1,0,2,3,1,2,3,3,2,3,0,2,0,1,3,3,0,3,3,3,0,3,0,0,1,1,3,3,0,1,0,3,2,3,1,3,0,0,1,1,3,2,0,0,3,3,3,0,3,0,3,3,3,3,1,1,0,0,1,3,1,3,0,3,3,2,0,2,1,0,3,0,2,3,0,0,1,3,1,0,0,0,0,2,3,1,0,3,1,3,0,2,-1.4965494681282843
3,2,3,2,0,1,2,1,1,0,2,3,1,2,0,3,1,0,0,2,0,2,3,3,0,3,3,1,3,1,2,0,1,1,3,3,3,1,0,1,0,3,1,2,0,0,1,1,3,2,0,0,3,3,1,0,3,2,0,3,1,1,1,1,0,0,1,3,0,3,2,3,3,2,0,0,1,2,3,0,2,3,0,1,1,3,1,0,0,3,0,2,3,1,0,1,1,3,0,2,-1.6583534705182799
2,2,3,2,0,1,2,1,1,0,0,3,1,2,3,3,1,0,0,2,0,2,3,1,0,1,3,1,0,3,2,3,1,1,3,3,3,2,0,1,0,3,1,2,0,0,1,1,3,2,0,2,3,3,1,2,3,2,3,3,3,1,1,1,0,0,1,3,3,3,0,3,3,2,0,0,1,0,1,0,2,1,0,3,1,3,1,2,1,3,0,2,3,3,0,3,1,1,0,1,-1.771943788874441
1,0,1,0,2,0,1,3,3,2,0,2,0,0,2,1,1,3,3,1,3,3,0,1,1,2,1,3,2,3,1,3,2,0,2,1,0,0,2,3,1,2,3,3,2,2,2,3,0,0,3,0,1,2,0,2,0,3,0,2,1,3,3,3,3,2,0,1,3,0,2,1,1,0,2,0,2,2,1,2,0,1,2,3,0,0,3,2,3,0,1,1,0,3,2,3,3,1,1,1,-0.4045287461180186
3,0,0,0,2,2,0,0,0,1,1,0,3,3,0,0,3,1,1,3,2,0,2,0,1,2,1,0,1,0,0,3,0,0,2,0,1,0,3,0,1,1,0,3,2,2,0,3,2,0,1,1,0,2,3,3,1,3,1,2,0,3,0,2,2,3,0,0,0,2,1,1,0,0,3,3,0,1,0,1,3,2,1,1,2,2,0,2,2,2,3,1,2,0,2,0,0,0,1,3,-0.054587112135861406
0,3,0,3,1,0,3,0,0,3,1,1,0,3,2,2,3,1,1,3,1,0,1,0,1,2,2,0,2,2,1,2,0,0,2,0,1,0,3,0,1,2,0,3,1,1,3,3,1,3,1,3,2,1,3,3,2,3,2,2,0,0,0,0,2,3,3,0,0,1,3,0,0,3,3,3,0,1,0,1,1,2,1,2,0,2,0,2,1,2,2,0,2,0,1,0,0,0,1,3,0.32065291866663675
3,0,2,3,1,0,3,0,0,1,1,1,3,3,2,0,3,1,1,3,2,3,2,0,1,2,2,2,2,0,1,1,3,0,2,2,1,0,3,0,1,2,0,3,1,1,0,3,1,3,2,3,2,1,0,3,1,1,2,2,0,0,2,0,1,3,3,0,0,2,1,0,0,1,3,3,3,1,0,1,1,0,3,1,0,1,0,1,1,2,3,0,1,2,1,0,0,0,1,3,0.28432817781052017
1,0,1,0,2,3,1,0,3,1,1,1,0,0,0,1,1,1,3,1,3,1,0,1,2,1,1,0,0,3,0,3,2,2,0,1,0,2,2,3,2,1,3,0,1,2,2,2,0,0,3,3,1,0,3,3,0,0,0,0,1,3,3,3,2,2,0,0,3,2,2,1,0,0,2,0,2,1,1,2,3,1,3,3,2,0,3,2,3,0,3,0,0,3,2,3,3,1,2,3,-0.24086101917794014
1,0,1,2,0,1,1,1,3,2,1,3,1,0,3,0,1,3,3,1,3,3,2,1,0,3,3,3,2,0,2,3,2,0,0,1,0,0,3,3,2,2,3,2,0,0,2,2,0,0,3,0,1,0,3,3,0,0,0,0,1,1,3,0,3,0,1,3,3,3,2,3,1,2,2,0,2,0,1,1,2,1,3,3,1,0,3,2,3,0,2,2,0,0,0,3,1,0,2,2,-0.9145764606618594
2,2,3,2,0,1,2,1,1,0,2,3,1,2,3,3,2,0,0,2,0,2,3,3,0,3,3,1,3,1,2,0,1,1,3,3,3,1,0,1,2,3,1,0,0,0,1,1,3,2,0,0,3,3,1,2,3,2,3,3,3,3,1,1,3,0,1,3,1,3,0,3,1,2,0,0,1,2,3,0,2,3,0,0,1,3,1,0,0,3,0,2,3,3,0,3,1,0,0,2,-1.3719872794684096
2,2,0,0,0,3,2,3,1,0,2,3,1,2,3,3,2,0,0,2,0,2,3,3,0,3,3,3,0,3,2,0,1,1,3,1,3,1,0,3,0,3,1,2,0,2,1,1,3,0,0,2,3,3,1,0,3,2,3,3,3,3,3,1,0,0,1,3,1,3,2,3,1,0,0,0,1,0,3,0,2,1,0,0,1,3,1,0,0,0,0,2,3,1,2,1,1,3,0,2,-1.4955259379071266
