,new_Out1,new_Out2,new_Out3,new_Out4,new_Out5,new_Out6,new_Out7,new_Out8,new_Out9,new_Out10,new_Out11,new_Out12,new_Out13,new_Out14,new_Out15,new_Out16,new_Out17,new_Out18,new_Out19,new_Out20,new_Out21,new_Out22,new_Out23,new_Out24,new_Out25,new_Out26,new_Out27,new_Out28,new_Out29,new_Out30,new_Out31,new_Out32,new_Out33,new_Out34,new_Out35,new_Out36,new_Out37,new_Out38,new_Out39,new_Out40,new_Out41,new_Out42,new_Out43,new_Out44,new_Out45,new_Out46,new_Out47,new_Out48,new_Out49,new_Out50,new_Out51,new_Out52,new_Out53,new_Out54,new_Out55,new_Out56,new_Out57,new_Out58,new_Out59,new_Out60,new_Out61,new_Out62,new_Out63,new_Out64,new_Out65,new_Out66,new_Out67,new_Out68,new_Out69,new_Out70,new_Out71,new_Out72,new_Out73,new_Out74,new_Out75,new_Out76,new_Out77,new_Out78,new_Out79,new_Out80,new_Out81,new_Out82,new_Out83,new_Out84,new_Out85,new_Out86,new_Out87,new_Out88,new_Out89,new_Out90,new_Out91,new_Out92,new_Out93,new_Out94,new_Out95,new_Out96,new_Out97,new_Out98,new_Out99,new_Out100
327,3,2,3,2,3,3,3,3,3,3,4,3,2,3,3,3,3,3,4,3,3,3,3,4,3,2,3,3,3,3,2,3,3,4,3,3,3,3,4,3,3,3,3,3,3,4,3,3,3,4,3,3,3,3,2,3,4,3,4,3,3,3,3,4,3,4,3,2,3,3,3,3,4,2,4,3,3,3,3,3,3,3,2,3,2,4,3,2,3,3,3,3,3,3,2,3,3,3,3,3
328,3,2,4,2,3,3,3,3,4,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,4,3,4,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,4,4,3,3,3,3,2,3,3,3,3,3,3,4,4,3,4,3,3,3,3,3,3,3,4,2,3,3,3,3,4,3,4,3,3,4,2,3,3,2,3,3,3,3,3,3,2,3,3,4,3,3
329,2,3,2,4,2,2,2,3,2,2,3,2,2,2,3,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,4,2,2,2,2,2,2,3,2,2,3,2,2,2,3,2,2,2,2,3,2,2,2,2,2,2,3,2,2,3,2,2,3,2,3,2,2,3,2,2,2,2,4,3,2,2,3,2,2,3,2,2,4,2,2
330,2,1,2,1,2,2,3,2,2,3,2,2,1,2,3,4,2,2,2,2,2,2,2,2,3,3,3,2,2,3,3,2,2,2,3,2,2,2,2,2,2,3,2,2,3,2,2,2,4,2,2,2,2,2,1,2,3,3,2,2,2,2,2,2,2,2,3,3,2,3,2,2,2,1,2,2,2,2,2,4,2,2,1,2,3,3,2,1,2,3,2,2,3,2,2,2,2,3,2,3
331,2,1,1,1,2,1,1,1,1,3,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,3,1,1,2,3,3,1,1,1,1,1,1,1,1,1,3,1,3,1,1,1,1,1,1,3,1,1,3,2,1,1,2,1,1,3,1,1,1,1,2,1,1,1,1,1,1,1,2,3,1,2,1,1,3,2,1,2,1,2,1,1,1,1,1,1
332,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,3,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1
333,1,1,1,2,3,1,1,1,1,1,1,1,1,1,3,1,1,3,1,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,3,1,1,1,1,2,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,2,3,1,1,3,1,1,1,1,3,1,1,1,1,1,1,1,1,3,1,2,1,1,1,1,3
334,2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,3,1,1,2,1,3,2,1,1,1,1,1,2,1,1,3,1,2,1,3,1,2,1,1,3,1,1,3,1,1,1,4,1,2,1,2,2,1,1,1,1,1,4,3,1,1,2,3,3,1,1,2,1,1,1,1,1,2,1,2,1,1,1,1,2,2,1,1,2,1,1,2,2,1,1,3,4,1,3,1,1,1,1
335,3,1,2,1,4,2,2,4,2,2,2,2,1,2,2,2,2,2,3,3,2,2,2,3,3,1,2,2,3,3,3,2,2,2,2,4,2,2,2,2,2,3,2,2,3,2,2,2,2,2,3,2,2,3,1,2,2,2,3,2,2,4,2,2,3,2,2,2,2,2,2,2,2,1,2,2,2,2,2,3,2,3,1,2,1,3,2,1,2,2,2,2,3,2,1,2,2,2,2,2
336,2,1,2,3,2,2,2,2,3,2,2,2,1,2,3,2,4,2,2,2,2,2,2,3,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,3,3,2,2
337,2,2,2,2,3,2,2,2,2,2,3,2,2,3,2,2,2,3,2,2,3,2,2,3,2,2,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,3,4,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3
338,2,3,3,2,2,2,2,2,3,2,2,3,1,2,2,3,2,2,2,2,3,2,2,2,3,2,3,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,2,2,2,1,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,2,1,3,2,2,2,1,2,2,2,2,2,2,2,2,2,3,2,2
339,2,1,3,2,3,2,2,2,2,3,3,3,3,2,2,3,2,2,3,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,3,3,2,2,2,3,2,2,2,2,3,2,2,2,3,4,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,3,3,2,4,2,3,2,2,2,2,2,2,2
340,3,3,2,2,2,3,2,2,2,2,2,3,2,2,2,3,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,3,3,3,2,3,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2
341,4,3,3,3,2,2,3,2,3,3,2,2,2,3,4,3,3,4,3,2,3,3,4,3,2,2,2,3,4,3,2,3,3,2,3,3,2,2,3,3,2,2,3,4,4,2,3,3,3,4,3,4,3,3,2,2,2,3,3,3,3,2,4,4,3,2,2,2,3,2,3,2,4,2,3,3,4,2,3,2,2,3,3,4,2,3,3,2,3,3,4,2,3,4,3,3,2,3,3,4
342,3,2,4,2,2,2,3,4,3,2,3,2,2,4,3,3,3,3,2,4,4,4,3,3,2,3,2,3,3,3,2,2,3,2,3,3,4,3,3,3,2,2,3,2,2,2,3,3,4,2,3,4,3,3,2,3,2,3,4,3,3,3,4,3,3,3,2,2,3,2,3,3,3,2,3,4,3,2,3,2,2,3,2,3,2,3,4,2,3,3,2,3,3,3,2,4,2,3,3,2
343,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,3,2,3,2,3,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2
344,2,1,2,2,2,2,2,2,2,2,2,2,1,2,3,3,2,2,2,2,2,3,2,2,3,2,2,2,2,2,2,2,2,3,2,2,3,3,2,2,2,2,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,3,3,2,2,4,2,2,2,2,3,3,2,2,2,2,2,1,2,2,3,2,2,2,2,2,2,2,2,2
345,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,3,1,1,1,1,2,1,1,1,1,1,3,1,1,1,1,1,1,1,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,3,1,1,2,1,1,1
346,1,1,1,1,1,2,1,2,1,1,1,2,1,1,1,3,2,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,2,1,4,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1
347,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,3,1,2,1,1,1,1,1,4,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
348,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1
349,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1
350,3,2,3,2,2,2,4,4,3,3,2,3,2,3,3,3,4,3,3,4,3,3,3,3,2,2,2,3,3,3,2,4,3,3,3,3,3,3,3,3,3,2,3,2,4,2,3,3,4,3,3,3,4,3,2,3,2,3,3,3,3,2,4,4,3,2,2,2,3,2,4,2,3,2,3,3,3,2,3,3,2,3,2,3,2,3,3,2,3,3,2,2,3,4,2,3,2,3,3,3
351,4,2,3,2,4,3,3,3,3,4,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,4,3,4,4,3,3,3,3,4,3,3,3,3,3,3,3,4,4,3,3,2,4,3,3,3,4,3,4,3,4,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,2,3,2,4,3,2,3,4,3,3,3,3,2,3,3,3,3,4
352,3,3,4,3,3,3,3,3,4,4,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,4,4,3,3,4,3,3,3,3,3,3,3,3,3,3,3,4,4,3,3,4,3,3,3,3,3,4,3,3,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,4,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3
353,3,2,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,4,3,3,3,4,3,4,4,3,4,3,3,4,3,3,3,3,3,4,3,3,3,3,3,4,3,3,3,4,3,3,3,3,3,3,3,3,3,3,4,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,2,4,3,3,3,3,3,3,3,3,3,3,3
354,2,4,2,2,3,2,2,2,2,2,2,3,2,2,3,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,4,2,4,2,3,2,3,2,2,2,2,2,2,3,2,4,2,2,2,2,2,2,2,3,3,2,2,4,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,4,2,3,2,2,2,3,2,3,3,4,2,2,2,3,3,2,2,2,2,2,2,2,2,2
355,2,2,3,1,2,3,3,3,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,3,2,1,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,2,2,2,2,2,3,2,2,2,3,2,2,2,2,3,2,2,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,4,1,2,2,1,2,2,2,3,2
356,3,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,2,1,1,1,2,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,3,1,1,3,2,1,1,2,1,1,2,1,1,1
357,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,3,2,1,1,1,1,1,2,1,2,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1
358,1,1,1,2,1,2,2,1,2,2,2,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1,2,1,1,1,1,3,1,2,1,1,1,1,3,2,2,1,4,3,2,1,1,1,2,1,2,1,1,1,1,1,1,1,1,3,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1
359,2,1,2,2,4,1,2,2,2,2,2,3,1,3,4,3,2,2,2,2,2,3,2,2,3,2,1,3,2,2,1,2,2,1,3,3,2,2,2,2,2,1,3,3,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,3,1,2,3,2,1,4,1,2,1,2,1,3,1,2,2,2,2,2,1,1,2,1,3,1,2,2,1,2,2,1,1,3,2,1,2,2,3,2,1
360,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,2,4,2,2,3,2,2,3,2,2,2,2,2,2,3,2,2,4,2,2,3,2,2,2,3,2,2,2,2,3,3,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,2,2
361,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,3,2,2,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,4,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,2,3,2,2,2,4,2,2,2,3,2,2,2,3,2,2,2,2,2,2,3,2,2,2
362,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,3,2,4,3,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,3,2,2,2,2,2,2,4,2,3,2,3,2,3
363,2,2,2,3,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,3,3,2,3,3,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,3,2,2,2,2,2,2,2,2,2,2,3,3,2,3,2,2,3,3,2,3,2,2,3,2,2,3,3,2,3,3,2,2,2,2,2,2,2,2,2,3,2,2,3,4,2,2,2
364,2,2,2,2,2,3,2,2,2,2,2,3,3,2,3,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,3,2,3,3,3,3,2,2,2,2,2,3
365,3,3,3,2,2,2,3,2,4,2,2,3,2,2,2,3,3,3,3,2,2,3,3,2,2,2,2,2,3,3,2,2,3,2,3,4,2,2,3,3,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,2,2,4,3,4,2,2,2,3,3,2,2,2,2,2,3,2,2,2,3,4,3,2,2,2,2,3,3,3,2,3,2,2,3,3,2,2,2,3,2,3,2,3,4,2
366,3,2,3,2,3,4,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,4,2,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,2,4,3,3,3,3,2,3,3,3,3,4,3,3,3,2,3,2,3,3,2,4,3,3,2,3,3,3,4,4,3,3,3
367,3,2,3,2,3,4,3,3,3,4,3,3,2,3,3,3,3,3,4,3,3,3,3,3,2,2,2,3,3,4,2,3,3,3,3,3,3,3,4,4,3,2,3,3,4,2,3,4,3,3,4,3,3,3,2,3,4,3,4,3,4,2,3,3,3,3,2,2,4,3,4,2,3,2,3,3,3,3,3,4,3,4,2,4,2,3,4,2,3,3,3,2,3,3,2,3,3,3,3,3
368,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,3,2,2,2,2,3,2,2,2,2,2,2,2,3,3,2,2,2,3,2,4,3,2,2,2,2,2,2,2,2,2,2
369,2,2,2,2,2,3,2,2,2,2,2,2,1,3,2,2,3,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,3,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,3,2,2,2,4,3,4,3,2,2,2,2,3,3,2,2,2,2,3,2,2,2,2,2,3,2,1,2,2,2,2,2,2,2,2,2,2,2,2
370,2,1,2,1,1,1,2,3,3,2,3,1,2,2,1,2,2,2,2,2,2,2,2,3,1,1,1,1,2,2,1,2,4,1,3,2,1,2,2,3,2,1,2,1,1,1,2,3,1,2,3,2,2,4,2,1,1,3,1,2,2,1,2,2,1,1,1,1,2,1,2,3,3,2,2,2,2,1,2,1,1,2,2,2,1,2,1,2,2,3,1,1,1,2,1,2,3,2,2,3
371,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,3,1,1,1,2,1,2,1,1,2,1,1,2,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,4,2,1,1,1,1,1,2,3,1,1
372,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,2,2,2,2,1,1,1,1,1,2,1,1,2,2,1,1,3,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1
373,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,3,1,2,1,1,1,1,2,1,2,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
374,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,2,1,2,1,1,2,2,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,3,1,1,1,1,2,1,2,1,2,1,2
375,2,2,2,2,2,3,2,2,2,2,2,4,2,2,3,2,2,2,2,2,2,3,2,2,3,3,2,2,3,2,3,2,2,3,3,2,2,3,2,2,3,3,2,3,2,2,2,3,2,2,2,2,2,3,3,2,2,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2
376,3,2,3,2,2,4,4,3,3,3,3,2,3,3,2,3,3,3,3,3,4,4,3,3,3,3,2,3,4,3,2,2,4,3,3,4,3,3,3,3,3,2,3,3,2,2,3,3,3,2,3,4,4,3,2,3,3,3,4,3,3,2,3,4,3,3,2,3,3,3,3,2,3,2,3,3,3,3,3,3,4,3,3,3,2,3,3,2,4,3,4,2,3,3,2,3,3,3,3,3
377,4,3,3,3,3,3,3,3,3,4,3,3,2,3,3,4,3,3,3,3,3,4,4,3,3,3,3,3,3,4,3,3,4,3,3,4,3,3,3,3,3,3,3,3,3,3,4,3,4,3,3,3,3,4,2,3,4,3,3,3,3,3,3,3,3,3,3,3,3,4,4,3,3,4,3,3,3,3,3,3,3,3,3,4,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3
378,3,2,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,4,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,4,3,3,4,3,3,3,4,3,3,3,3,4,3,4,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,4,2,3,3,4,3,3,3,3,4,3,4,4,3,3,3,3,3,3
379,2,2,2,2,2,2,2,3,2,3,3,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,3,2,3,2,2,3,2,2,2,2,3,2,2,4,2,2,2,2,2,2,2,2,2,4,3,2,2,2,2,2,2,2,3
380,2,2,2,1,1,1,2,1,2,2,3,1,1,2,1,3,2,2,2,2,2,3,3,2,1,1,1,2,3,3,1,2,2,3,2,2,2,3,3,2,2,3,2,1,1,1,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,1,2,3,2,1,1,1,2,1,2,1,2,1,2,2,2,1,2,3,1,2,2,2,1,2,2,2,2,2,3,1,2,3,1,2,1,3,2,1
381,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,3,1,1
382,1,1,3,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,1,2,2,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1
383,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,2,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1
384,3,1,2,1,4,3,2,3,2,2,2,2,1,3,2,2,2,2,2,3,2,2,4,2,3,1,2,2,2,3,1,2,2,2,2,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,2,2,2,2,2,3,2,4,3,2,2,2,2,3,2,2,2,2,1,3,2,2,2,2,3,2,3,1,2,1,3,3,1,3,2,2,3,2,2,1,2,2,2,2,2
385,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,3,3,2,3,3,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,2,4,2,2,2,2,2,4,2,4,2,4,2,3,3,3,2,2,2,2,2,3,3,2,2,2
386,3,2,3,2,3,3,3,3,3,3,4,3,2,3,4,3,3,3,3,3,3,3,3,3,4,2,3,3,3,3,2,3,3,3,3,3,3,3,3,3,4,3,3,3,3,4,3,4,4,4,3,3,3,4,2,4,4,3,3,4,3,4,3,3,3,3,3,3,3,4,3,3,3,2,3,3,3,3,4,3,3,3,3,3,2,3,3,2,3,3,4,3,3,3,2,3,3,3,3,3
387,4,2,3,2,2,4,3,4,3,3,3,4,2,4,3,3,3,3,3,3,3,3,3,3,2,2,4,3,3,3,2,4,3,3,3,3,3,3,3,3,4,2,4,3,3,2,3,3,3,3,4,3,3,3,2,3,3,3,3,3,3,4,3,4,3,2,3,2,3,3,3,2,3,2,3,4,3,2,3,3,3,3,2,3,3,3,3,2,3,3,4,2,4,3,2,3,3,3,4,3
388,2,2,2,2,2,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,4,2,2,2,4,2,2,2,3,3,2,2,2,2,2,2,3,2,2,2,3,2,2,3,3,2,2,2,4,2,2,2,2,3,2,3,2,2,2,3,2,2,2,2,2,3,2,2,2,3,2,2,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2
389,2,2,2,2,2,3,2,2,2,2,2,3,1,2,3,2,4,3,2,2,3,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,4,2,2,2,2,2,2,2,2,3,2,2,3,3,2,3,2,2,3,2,2,2,2,2,3,2,2,3,2,2,2,2,2,3,3,2,2,2,2,3,3,2,3,2,2,3,3,2,2,2,2,1,2,2,2,2,2,2,2,3,2,2,2,3
390,2,2,2,2,3,3,2,3,2,3,3,2,3,3,3,3,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,3,2,2,2,3,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,2,3,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2,2,3,2,4,2,2,2,2,2,2,2,2,2
391,4,2,4,3,3,2,2,2,2,2,3,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,2,3,2,4,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,4,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,4,2
392,2,2,2,3,2,2,2,2,2,4,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,4,2,3,2,2,3,4,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2
